x_m,area_m2,temperature_change_K,u_analytical_m,u_deep_ritz_m,absolute_error_m,stress_analytical_Pa,stress_deep_ritz_Pa
0.0902255639097744,0.0009761602560565,9.022556390977442,9.432394372782542e-06,9.442100473880437e-06,9.706101097894237e-09,10244219.571485106,10188035.515901089
0.0927318295739348,0.0009748512014108,9.273182957393484,9.8359777497273e-06,9.844966648497855e-06,8.988898770558157e-09,10257975.76648388,10199721.232364168
0.0952380952380952,0.0009735099337748,9.523809523809524,1.0247273512579635e-05,1.0255520269726014e-05,8.246757146378596e-09,10272108.843537414,10211944.09242236
0.0977443609022556,0.0009721367333479,9.774436090225564,1.0666286384172311e-05,1.0673768054186912e-05,7.481670014598753e-09,10286618.802645711,10224701.775884164
0.100250626566416,0.0009707318857811,10.025062656641603,1.1093021087338102e-05,1.1099716689207933e-05,6.695601869830737e-09,10301505.64380877,10237991.927618952
0.1027568922305764,0.000969295682034,10.275689223057643,1.1527482344909768e-05,1.1533372832387806e-05,5.890487478037577e-09,10316769.367026588,10251812.158169571
0.1052631578947368,0.0009678284182305,10.526315789473683,1.1969674879720076e-05,1.19747431111704e-05,5.068231450324875e-09,10332409.972299168,10266160.044387022
0.1077694235588972,0.0009663303955131,10.776942355889725,1.2419603414601793e-05,1.2423834122426658e-05,4.230707824865674e-09,10348427.45962651,10281033.13008681
0.1102756892230576,0.0009648019198952,11.027568922305765,1.2877272672387686e-05,1.288065243204479e-05,3.379759657104225e-09,10364821.829008613,10296428.926726898
0.112781954887218,0.0009632433021128,11.278195488721805,1.334268737591052e-05,1.3345204574529151e-05,2.5171986186316766e-09,10381593.080445474,10312344.914107263
0.1152882205513784,0.0009616548574742,11.528822055137844,1.3815852248003064e-05,1.381749705260806e-05,1.644804604994569e-09,10398741.213937098,10328778.541090958
0.1177944862155388,0.0009600369057095,11.779448621553884,1.429677201149808e-05,1.429753633685072e-05,7.643253526377431e-10,10416266.229483483,10345727.226346258
0.1203007518796992,0.0009583897708186,12.030075187969924,1.4785451389228345e-05,1.47853288652936e-05,1.2252393474222688e-10,10434168.12708463,10363188.359110037
0.1228070175438596,0.0009567137809187,12.280701754385964,1.528189510402661e-05,1.5280881043076504e-05,1.014060950106101e-09,10452446.906740537,10381159.29997206
0.12531328320802,0.0009550092680907,12.531328320802004,1.5786107878725654e-05,1.578419924208866e-05,1.908636636992834e-09,10471102.568451202,10399637.381680088
0.1278195488721804,0.0009532765682259,12.781954887218044,1.6298094436158236e-05,1.629528980062487e-05,2.804635533367518e-09,10490135.112216633,10418619.909965232
0.1303258145363408,0.000951516020871,13.032581453634084,1.6817859499157124e-05,1.6814159023052364e-05,3.7004761047594397e-09,10509544.53803682,10438104.16438809
0.1328320802005012,0.0009497279690743,13.283208020050123,1.7345407790555085e-05,1.734081317948814e-05,4.594611066946057e-09,10529330.84591177,10458087.399204452
0.1353383458646616,0.0009479127592304,13.533834586466163,1.7880744033184888e-05,1.7875258505487467e-05,5.485527697420571e-09,10549494.035841482,10478566.844251309
0.137844611528822,0.0009460707409256,13.784461152882203,1.84238729498793e-05,1.841750120174349e-05,6.371748135810786e-09,10570034.107825955,10499539.705851924
0.1403508771929824,0.0009442022667829,14.035087719298245,1.8974799263471083e-05,1.8967547433798345e-05,7.251829672741075e-09,10590951.06186519,10521003.16774064
0.1428571428571428,0.0009423076923076,14.285714285714285,1.9533527696793005e-05,1.952540333176605e-05,8.124365026954442e-09,10612244.897959184,10542954.392006395
0.1453634085213032,0.0009403873757331,14.536340852130325,2.0100062972677827e-05,2.00910749900672e-05,8.987982610630355e-09,10633915.616107935,10565390.520054927
0.1478696741854636,0.0009384416778665,14.786967418546364,2.0674409813958328e-05,2.0664568467175904e-05,9.841346782423974e-09,10655963.216311457,10588308.673589293
0.150375939849624,0.0009364709619355,15.037593984962406,2.1256572943467268e-05,2.124588978537914e-05,1.0683158088128545e-08,10678387.698569734,10611705.955608465
0.1528822055137844,0.0009344755934352,15.288220551378446,2.184655708403741e-05,2.1835044930548743e-05,1.1512153488666176e-08,10701189.06288277,10635579.451423535
0.1553884711779448,0.0009324559399764,15.538847117794486,2.2444366958501523e-05,2.2432039851926197e-05,1.2327106575329066e-08,10724367.30925057,10659926.229691057
0.1578947368421052,0.000930412371134,15.789473684210526,2.3050007289692373e-05,2.303688046192042e-05,1.3126827771952733e-08,10747922.43767313,10684743.343463251
0.1604010025062656,0.0009283452582964,16.040100250626566,2.366348280044273e-05,2.3649572635918985e-05,1.3910164523750129e-08,10771854.44815045,10710027.831254823
0.162907268170426,0.0009262549745165,16.290726817042607,2.428479821358536e-05,2.427012221211272e-05,1.4676001472637313e-08,10796163.340682536,10735776.71812573
0.1654135338345864,0.0009241418943628,16.541353383458645,2.491395825195302e-05,2.4898534991333906e-05,1.5423260619118386e-08,10820849.115269374,10761987.016779387
0.1679197994987468,0.000922006393773,16.791979949874687,2.555096763837849e-05,2.553481673690832e-05,1.615090147016727e-08,10845911.771910982,10788655.728676064
0.1704260651629072,0.0009198488499072,17.042606516290725,2.6195831095694525e-05,2.6178973174521605e-05,1.6857921172920012e-08,10871351.310607344,10815779.845161293
0.1729323308270676,0.0009176696410043,17.293233082706767,2.6848553346733896e-05,2.683100999209953e-05,1.7543354634363912e-08,10897167.73135847,10843356.348608008
0.175438596491228,0.0009154691462383,17.543859649122805,2.750913911432937e-05,2.749093283970276e-05,1.820627462661696e-08,10923361.034164358,10871382.213572567
0.1779448621553884,0.0009132477455772,17.794486215538846,2.817759312131372e-05,2.8158747329436243e-05,1.8845791877475647e-08,10949931.219025008,10899854.407964036
0.1804511278195488,0.0009110058196425,18.045112781954884,2.88539200905197e-05,2.883445903537341e-05,1.9461055146288793e-08,10976878.285940414,10928769.894226128
0.1829573934837092,0.0009087437495718,18.29573934837093,2.953812474478008e-05,2.9518073493494948e-05,2.0051251285133643e-08,11004202.234910583,10958125.630531045
0.1854636591478696,0.0009064619168816,18.546365914786968,3.0230211806927635e-05,3.0209596201643005e-05,2.06156052846302e-08,11031903.065935517,10987918.571985291
0.18796992481203,0.0009041607033326,18.79699248120301,3.093018599979512e-05,3.0909032619490264e-05,2.1153380304854552e-08,11059980.779015208,11018145.671846172
0.1904761904761904,0.0009018404907975,19.047619047619047,3.163805204621531e-05,3.161638816852446e-05,2.1663877690849685e-08,11088435.374149658,11048803.882748794
0.1929824561403508,0.0008995016611295,19.29824561403509,3.235381466902097e-05,3.233166823204845e-05,2.2146436972520523e-08,11117266.851338873,11079890.157943305
0.1954887218045112,0.0008971445960338,19.548872180451127,3.3077478591044855e-05,3.3054878155195566e-05,2.2600435849289013e-08,11146475.210582849,11111401.452540692
0.1979949874686716,0.0008947696769407,19.799498746867165,3.3809048535119745e-05,3.378602324496084e-05,2.3025290158906427e-08,11176060.451881584,11143334.724767871
0.200501253132832,0.0008923772848806,20.050125313283207,3.454852922407841e-05,3.452510877024797e-05,2.3420453830439608e-08,11206022.57523508,11175686.937230442
0.2030075187969924,0.0008899678003622,20.30075187969925,3.529592538075359e-05,3.52721399619321e-05,2.37854188214889e-08,11236361.580643335,11208455.05818292
0.2055137844611528,0.0008875416032513,20.551378446115287,3.6051241727978086e-05,3.6027122012938706e-05,2.4119715039380208e-08,11267077.468106356,11241636.062805807
0.2080200501253132,0.0008850990726532,20.80200501253133,3.681448298858465e-05,3.6790060078338285e-05,2.4422910246365066e-08,11298170.237624131,11275226.93448853
0.2105263157894736,0.000882640586797,21.052631578947366,3.758565388540603e-05,3.756095927545738e-05,2.4694609948652534e-08,11329639.889196675,11309224.666117962
0.213032581453634,0.0008801665229217,21.303258145363408,3.836475914127502e-05,3.833982468400566e-05,2.4934457269361053e-08,11361486.422823977,11343626.26137172
0.2155388471177944,0.0008776772571655,21.55388471177945,3.915180347902438e-05,3.912666134621929e-05,2.5142132805092035e-08,11393709.83850604,11378428.736015294
0.2180451127819548,0.0008751731644567,21.804511278195488,3.994679162148687e-05,3.992147426702057e-05,2.5317354466294656e-08,11426310.136242865,11413629.119202876
0.2205513784461152,0.0008726546184078,22.05513784461153,4.074972829149525e-05,4.072426841419377e-05,2.545987730148279e-08,11459287.316034447,11449224.454780355
0.2230576441102756,0.0008701219912113,22.305764411027567,4.15606182118823e-05,4.153504871857756e-05,2.55694933047417e-08,11492641.377880791,11485211.802590871
0.225563909774436,0.0008675756535386,22.55639097744361,4.237946610548079e-05,4.235382007427356e-05,2.564603120722917e-08,11526372.321781898,11521588.239780998
0.2280701754385964,0.0008650159744408,22.807017543859647,4.320627669512346e-05,4.3180587338871376e-05,2.5689356252088397e-08,11560480.147737766,11558350.862107793
0.2305764411027568,0.0008624433212527,23.05764411027569,4.404105470364311e-05,4.4015355333690136e-05,2.5699369952975764e-08,11594964.855748393,11595496.785245566
0.2330827067669172,0.0008598580594983,23.308270676691727,4.488380485387248e-05,4.4858128844035975e-05,2.56760098365087e-08,11629826.44581378,11633023.146091413
0.2355889724310776,0.0008572605528003,23.55889724310777,4.573453186864436e-05,4.570891261947647e-05,2.5619249167887928e-08,11665064.917933932,11670927.104069412
0.238095238095238,0.0008546511627906,23.809523809523807,4.659324047079149e-05,4.656771137413086e-05,2.552909666062947e-08,11700680.272108844,11709205.84243197
0.2406015037593984,0.0008520302490246,24.06015037593985,4.745993538314666e-05,4.743452978697696e-05,2.5405596169701545e-08,11736672.508338517,11747856.569558214
0.2431077694235588,0.0008493981688968,24.31077694235589,4.833462132854262e-05,4.830937250217401e-05,2.5248826368608483e-08,11773041.626622949,11786876.52024829
0.2456140350877192,0.0008467552775605,24.561403508771928,4.921730302981214e-05,4.919224412940188e-05,2.5058900410259105e-08,11809787.626962142,11826262.957012689
0.2481203007518796,0.0008441019278488,24.81203007518797,5.010798520978799e-05,5.008314924421645e-05,2.4835965571538105e-08,11846910.509356096,11866013.17135648
0.2506265664160401,0.0008414384701983,25.062656641604008,5.1006672591302944e-05,5.098209238842087e-05,2.4580202882075247e-08,11884410.273804812,11906124.485056847
0.2531328320802005,0.0008387652525763,25.31328320802005,5.191336989718975e-05,5.188907807045298e-05,2.429182673677183e-08,11922286.92030829,11946594.251433851
0.2556390977443609,0.0008360826204093,25.563909774436087,5.28280818502812e-05,5.280411076578829e-05,2.3971084492911167e-08,11960540.448866528,11987419.85661292
0.2581453634085213,0.0008333909165148,25.81453634085213,5.375081317341003e-05,5.372719491735923e-05,2.3618256050795956e-08,11999170.859479524,12028598.720779264
0.2606516290726817,0.0008306904810356,26.065162907268167,5.468156858940902e-05,5.465833493598963e-05,2.3233653419389772e-08,12038178.152147286,12070128.299422557
0.2631578947368421,0.0008279816513761,26.31578947368421,5.562035282111095e-05,5.5597535200844834e-05,2.2817620266115717e-08,12077562.326869806,12112006.084571276
0.2656641604010025,0.0008252647621417,26.56641604010025,5.6567170591348565e-05,5.6544800059897245e-05,2.237053145132025e-08,12117323.383647086,12154229.606016498
0.2681704260651629,0.0008225401450802,26.81704260651629,5.752202662295464e-05,5.750013383040732e-05,2.18927925473212e-08,12157461.322479129,12196796.432523737
0.2706766917293233,0.0008198081290262,27.06766917293233,5.8484925638761947e-05,5.846354079941938e-05,2.138483934256816e-08,12197976.143365934,12239704.173032254
0.2731829573934837,0.0008170690398472,27.31829573934837,5.945587236160325e-05,5.943502522427244e-05,2.0847137330813878e-08,12238867.846307496,12282950.477841066
0.2756892230576441,0.0008143232003928,27.56892230576441,6.04348715143113e-05,6.041459133312591e-05,2.0280181185398193e-08,12280136.431303823,12326533.039781014
0.2781954887218045,0.0008115709304459,27.819548872180448,6.142192781971889e-05,6.140224332549985e-05,1.9684494219037504e-08,12321781.898354908,12370449.595371958
0.2807017543859649,0.0008088125466766,28.07017543859649,6.241704600065878e-05,6.239798537282971e-05,1.9060627829065646e-08,12363804.247460756,12414697.925964354
0.2832080200501253,0.0008060483625979,28.32080200501253,6.34202307799637e-05,6.340182161903501e-05,1.84091609286885e-08,12406203.478621364,12459275.858864589
0.2857142857142857,0.0008032786885245,28.57142857142857,6.443148688046648e-05,6.441375618110225e-05,1.7730699364225367e-08,12448979.591836736,12504181.268443028
0.2882205513784461,0.0008005038315332,28.82205513784461,6.545081902499983e-05,6.543379314968159e-05,1.702587531824209e-08,12492132.587106865,12549412.077224407
0.2907268170426065,0.0007977240954256,29.07268170426065,6.647823193639654e-05,6.6461936589697e-05,1.6295346699538265e-08,12535662.464431755,12594966.256959584
0.2932330827067669,0.0007949397806938,29.32330827067669,6.751373033748938e-05,6.749819054096976e-05,1.5539796519622572e-08,12579569.223811409,12640841.829677995
0.2957393483709273,0.0007921511844874,29.57393483709273,6.855731895111112e-05,6.854255901885487e-05,1.475993225624544e-08,12623852.86524582,12687036.868719855
0.2982456140350877,0.000789358600583,29.82456140350877,6.96090025000945e-05,6.959504601489063e-05,1.3956485203867076e-08,12668513.388734994,12733549.499747911
0.3007518796992481,0.0007865623193561,30.07518796992481,7.066878570727231e-05,7.06556554974604e-05,1.3130209811914673e-08,12713550.794278927,12780377.90173748
0.3032581453634085,0.0007837626277544,30.32581453634085,7.17366732954773e-05,7.172439141246675e-05,1.228188301055774e-08,12758965.081877626,12827520.30794434
0.3057644110275689,0.0007809598092743,30.57644110275689,7.281266998754227e-05,7.280125768401765e-05,1.1412303524624954e-08,12804756.251531083,12874975.006849673
0.3082706766917293,0.000778154143938,30.82706766917293,7.389678050629994e-05,7.388625821512431e-05,1.0522291175635476e-08,12850924.3032393,12922740.343081703
0.3107769423558897,0.000775345908274,31.07769423558897,7.498900957458312e-05,7.497939688841046e-05,9.612686172662949e-09,12897469.23700228,12970814.718312625
0.3132832080200501,0.0007725353752984,31.32832080200501,7.608936191522455e-05,7.60806775668327e-05,8.684348391856068e-09,12944391.052820018,13019196.592131102
0.3157894736842105,0.0007697228144989,31.57894736842105,7.7197842251057e-05,7.719010409441137e-05,7.738156645632093e-09,12991689.75069252,13067884.482888712
0.3182957393483709,0.0007669084918203,31.82957393483709,7.831445530491325e-05,7.830768029697246e-05,6.775007940784412e-09,13039365.330619784,13116876.968520705
0.3208020050125313,0.0007640926696519,32.08020050125313,7.943920579962603e-05,7.943340998289895e-05,5.795816727089775e-09,13087417.792601803,13166172.687339278
0.3233082706766917,0.000761275606817,32.33082706766917,8.057209845802816e-05,8.05672969438925e-05,4.801514135656273e-09,13135847.136638587,13215770.338800067
0.3258145363408521,0.0007584575585633,32.581453634085214,8.171313800295238e-05,8.17093449557441e-05,3.7930472082724304e-09,13184653.362730132,13265668.684239924
0.3283208020050125,0.0007556387765563,32.83208020050125,8.286232915723143e-05,8.285955777911416e-05,2.771378117269528e-09,13233836.47087644,13315866.54758658
0.3308270676691729,0.0007528195088734,33.08270676691729,8.401967664369811e-05,8.401793916032102e-05,1.737483377089793e-09,13283396.461077506,13366362.816038623
0.3333333333333333,0.00075,33.33333333333333,8.518518518518518e-05,8.518449283213796e-05,6.923530472216109e-10,13333333.333333334,13417156.440715848
0.3358395989974937,0.0007471804908269,33.583959899749374,8.635885950452542e-05,8.63592225145984e-05,3.630100729832153e-10,13383647.08764392,13468246.4372795
0.3383458646616541,0.00074436121865,33.83458646616541,8.754070432455155e-05,8.754213191580785e-05,1.4275912562955763e-09,13434337.724009272,13519631.886520948
0.3408521303258145,0.0007415424171708,34.08521303258145,8.873072436809639e-05,8.873322473276406e-05,2.500364667672476e-09,13485405.24242938,13571311.934919683
0.3433583959899749,0.0007387243164986,34.335839598997495,8.992892435799268e-05,8.993250465218345e-05,3.580294190771451e-09,13536849.642904252,13623285.7951689
0.3458646616541353,0.0007359071431543,34.58646616541353,9.11353090170732e-05,9.113997535133377e-05,4.666334260577183e-09,13588670.925433883,13675552.746668948
0.3483709273182957,0.0007330911200751,34.83709273182957,9.234988306817068e-05,9.235564049887322e-05,5.757430702546876e-09,13640869.09001828,13728112.135987664
0.3508771929824561,0.0007302764666217,35.08771929824561,9.357265123411792e-05,9.357950375569458e-05,6.852521576661643e-09,13693444.136657434,13780963.377287513
0.3533834586466165,0.0007274633985852,35.338345864661655,9.480361823774768e-05,9.481156877577512e-05,7.950538027441017e-09,13746396.065351348,13834105.952718996
0.3558897243107769,0.000724652128197,35.58897243107769,9.604278880189274e-05,9.60518392070304e-05,9.050405137657285e-09,13799724.876100024,13887539.41277968
0.3583959899749373,0.0007218428641384,35.83959899749373,9.729016764938584e-05,9.730031869217324e-05,1.0151042787389535e-08,13853430.568903465,13941263.37663878
0.3609022556390977,0.0007190358115523,36.09022556390977,9.854575950305975e-05,9.855701086957576e-05,1.1251366516005037e-08,13907513.14376166,13995277.5324266
0.3634085213032581,0.0007162311720563,36.34085213032581,9.980956908574726e-05,9.982191937413564e-05,1.235028838839612e-08,13961972.600674618,14049581.637488808
0.3659147869674185,0.0007134291437559,36.59147869674185,0.0001010816011202,0.0001010950478381,1.3446717863426112e-08,14016808.939642338,14104175.518605003
0.3684210526315789,0.0007106299212598,36.84210526315789,0.0001023618603294,0.0001023763998921,1.4539562665112898e-08,14072022.16066482,14159059.072170682
0.3709273182957393,0.0007078336956956,37.092731829573935,0.0001036503514362,0.0001036659791658,1.5627729656468754e-08,14127612.26374206,14214232.264343914
0.3734335839598997,0.0007050406547271,37.34335839598997,0.0001049470791632,0.000104963789289,1.6710125713841647e-08,14183579.248874065,14269695.131154211
0.3759398496240601,0.0007022509825717,37.59398496240601,0.0001062520482335,0.0001062698338921,1.7785658603438476e-08,14239923.116060829,14325447.778575355
0.3784461152882205,0.00069946486002,37.84461152882205,0.0001075652633697,0.0001075841166076,1.8853237857807663e-08,14296643.865302352,14381490.3825605
0.3809523809523809,0.0006966824644549,38.095238095238095,0.0001088867292948,0.0001089066410705,1.991177565297225e-08,14353741.49659864,14437823.189040046
0.3834586466165413,0.0006939039698729,38.34586466165413,0.0001102164507316,0.0001102374109193,2.0960187684980285e-08,14411216.009949686,14494446.513882052
0.3859649122807017,0.0006911295469049,38.59649122807017,0.0001115544324029,0.0001115764297969,2.199739404602145e-08,14469067.405355493,14551360.742814347
0.3884711779448621,0.0006883593628392,38.847117794486216,0.0001129006790315,0.0001129237013516,2.302232009906654e-08,14527295.68281606,14608566.331309153
0.3909774436090225,0.0006855935816441,39.097744360902254,0.0001142551953403,0.0001142792292377,2.4033897351029656e-08,14585900.84233139,14666063.804429032
0.3934837092731829,0.0006828323639919,39.34837092731829,0.0001156179860521,0.0001156430171165,2.5031064323463885e-08,14644882.88390148,14723853.75663488
0.3959899749373433,0.0006800758672835,39.59899749373433,0.0001169890558898,0.0001170150686572,2.6012767421061443e-08,14704241.807526331,14781936.85155527
0.3984962406015037,0.0006773242456731,39.849624060150376,0.0001183684095761,0.0001183953875379,2.69779617966166e-08,14763977.613205943,14840313.821717389
0.4010025062656641,0.0006745776500947,40.100250626566414,0.0001197560518339,0.0001197839774461,2.7925612212627643e-08,14824090.30094032,14898985.4682392
0.4035087719298245,0.0006718362282878,40.35087719298245,0.0001211519873861,0.00012118084208,2.8854693898575462e-08,14884579.870729456,14957952.660482978
0.4060150375939849,0.000669100124825,40.6015037593985,0.0001225562209554,0.0001225859851488,2.9764193403811244e-08,14945446.322573349,15017216.335670128
0.4085213032581453,0.0006663694811391,40.852130325814535,0.0001239687572647,0.0001239994103742,3.06531094453348e-08,15006689.656472003,15076777.498457195
0.4110275689223057,0.0006636444355514,41.10275689223057,0.0001253896010369,0.0001254211214907,3.152045374984016e-08,15068309.872425424,15136637.220473124
0.4135338345864661,0.0006609251232999,41.35338345864661,0.0001268187569948,0.0001268511222467,3.2365251890407966e-08,15130306.9704336,15196796.639817985
0.4160401002506265,0.0006582116765687,41.60401002506266,0.0001282562298611,0.0001282894164052,3.318654411509341e-08,15192680.95049654,15257256.96052227
0.4185463659147869,0.000655504224517,41.854636591478695,0.0001297020243588,0.0001297360077449,3.398338617059465e-08,15255431.812614242,15318019.451968651
0.4210526315789473,0.0006528028933092,42.10526315789473,0.0001311561452106,0.0001311909000607,3.475485011681387e-08,15318559.5567867,15379085.448273912
0.4235588972431077,0.0006501078061449,42.35588972431078,0.0001326185971395,0.0001326540971646,3.55000251338832e-08,15382064.183013923,15440456.347633386
0.4260651629072681,0.0006474190832896,42.606516290726816,0.0001340893848681,0.0001341256028865,3.621801832149273e-08,15445945.691295909,15502133.611626456
0.4285714285714285,0.0006447368421052,42.85714285714285,0.0001355685131195,0.000135605421075,3.690795548778317e-08,15510204.081632651,15564118.764483737
0.4310776942355889,0.0006420611970817,43.10776942355889,0.0001370559866163,0.0001370935555983,3.756898193048633e-08,15574839.35402416,15626413.392316677
0.4335839598997493,0.0006393922598679,43.35839598997494,0.0001385518100815,0.0001385900103447,3.8200263206491934e-08,15639851.508470424,15689019.142308228
0.4360902255639097,0.0006367301393038,43.609022556390975,0.0001400559882378,0.0001400947892237,3.8800985892740575e-08,15705240.544971451,15751937.721867042
0.4385964912280701,0.0006340749414519,43.85964912280701,0.0001415685258082,0.0001416078961665,3.937035833470278e-08,15771006.463527238,15815170.897742717
0.4411027568922305,0.0006314267696298,44.11027568922306,0.0001430894275153,0.0001431293351267,3.990761138480199e-08,15837149.264137786,15878720.495104669
0.4436090225563909,0.0006287857244419,44.3609022556391,0.0001446186980821,0.0001446591100813,4.0411999128287886e-08,15903668.946803097,15942588.396583471
0.4461152882205513,0.0006261519038123,44.611528822055135,0.0001461563422315,0.0001461972250311,4.0882799596993766e-08,15970565.511523169,16006776.54127519
0.4486215538847117,0.0006235254030173,44.86215538847117,0.0001477023646861,0.0001477436840016,4.1319315470734126e-08,16037838.958298,16071286.923709411
0.4511278195488721,0.0006209063147179,45.11278195488722,0.0001492567701689,0.0001492984910437,4.1720874765203714e-08,16105489.287127592,16136121.592780694
0.4536340852130325,0.0006182947289928,45.363408521303256,0.0001508195634027,0.0001508616502342,4.208683150629718e-08,16173516.498011949,16201282.650644165
0.4561403508771929,0.0006156907333712,45.614035087719294,0.0001523907491103,0.0001524331656767,4.2416566390577866e-08,16241920.59095106,16266772.251575058
0.4586466165413533,0.0006130944128656,45.86466165413533,0.0001539703320146,0.0001540130415021,4.2709487430784687e-08,16310701.565944936,16332592.600793416
0.4611528822055137,0.0006105058500051,46.11528822055138,0.0001555583168384,0.000155601281869,4.296503058710886e-08,16379859.422993572,16398745.953252964
